t (s),average relative deviation,standard deviation
2.75172,0.0007760713841954625,0.0012245593760475163
2.8008,0.00028235064765433533,0.0016574963796146967
2.85061,0.0002671115178064177,0.0019640892240264467
2.90118,0.00035201400073261855,0.0019468086922034423
2.9525,0.0004423686195069893,0.001822793603168629
3.00461,-0.000436553473904629,0.002019156860261207
3.0575,0.0011757507014316137,0.0015472676143845753
3.11119,0.0005484572493299867,0.0015811241069736022
3.16569,0.000632574073555172,0.0009465125011057881
3.221,0.000755634860671814,0.0015083418819683107
3.27716,0.00031890652557479537,0.0009357437949068411
3.33416,0.0010267222344590172,0.0024946458702917416
3.39202,0.0005297025478141148,0.0013972047906297936
3.45076,0.0017710386717352388,0.001765446310873357
3.51039,9.620801078768799e-05,0.0013285107044717687
3.5709,0.0009314384230146172,0.001380235973753132
3.63234,0.0009748319602681308,0.001140011858418329
3.6947,0.0010549688850092923,0.0010042653748333606
3.75801,0.0007825840296389096,0.00229445905677819
3.82226,-0.00029179932415562305,0.0015042199879843955
3.8875,0.00021551281455696046,0.0018068184612082152
3.95371,0.0005937665829438936,0.0008655669753562024
4.02093,0.0014882762496579865,0.0013010222816329773
4.08915,0.00035786066551676864,0.001238125178210927
4.1584,8.065811731941758e-05,0.0022340456882165684
4.22871,0.0015341072102734545,0.0010784382059431004
4.30008,0.001467219945154541,0.0012528792929653162
4.37251,0.0013107940321033943,0.0009150380655414776
4.44604,0.0006791517032011099,0.001309280350511184
4.52069,0.000847621698455891,0.0013727031275883705
4.59645,0.0015081455814171824,0.0016196841298133464
4.67336,0.0006240885053860655,0.0014330798000896632
4.75144,0.0014613178690236843,0.0012630445777726867
4.83069,0.0011585566927914404,0.0013889194333048596
4.91114,0.0009312231955245543,0.0012254801865583026
4.9928,0.0012851365540149232,0.0009404735846816118
5.0757,0.0012805332835029715,0.0015730333619310521
5.15984,0.0004360317598009577,0.0007193248335947406
5.24526,0.0006013207106810568,0.0008356967002116154
5.33196,0.0012109101145560937,0.0013803038399897703
5.41997,0.0020603752545924883,0.0008592436636273116
5.50931,0.0012139295108173544,0.0016100085388307715
5.6,0.0011191154424239952,0.0009240978136008386
5.69206,0.00027544942694445655,0.0011773945455294816
5.78551,0.0003342330137003288,0.0015382983994946787
5.88036,0.0010881495202094613,0.0011589699286157704
5.97665,0.0017476420673291037,0.0011539897340415279
6.0744,0.001354727909560514,0.0011889534872712897
6.17361,0.000721787553419997,0.0009351285812847564
6.27432,0.0010155263859523101,0.0006592571553210769
6.37656,0.001601839716618972,0.000970717852093899
6.48034,0.0014980820003594564,0.0011868326422657298
6.58567,0.0013403057636627122,0.001019510811108416
6.69261,0.0005131882622551505,0.0013165441302799353
6.80116,0.0015723600336637435,0.0013055691653560825
6.91135,0.0013634421395261876,0.0005302179601500353
7.02319,0.0011231176175992878,0.001363216772418389
7.13672,0.0015400103449194908,0.0010569139374588035
7.25198,0.0015213670720749153,0.00140528130413248
7.36896,0.001643089787404941,0.0012398763326572036
7.48771,0.0015801292043484002,0.0010188806797434848
7.60826,0.0021275840844132863,0.0009640923005055926
7.73063,0.0017043993012606066,0.0005748148657851625
7.85484,0.0013684305198019195,0.0008867753635865592
7.98093,0.001116676530165301,0.0010034575288966289
8.10891,0.0014732919445630828,0.0005570020927615858
8.23884,0.001797312898765717,0.0011829752467422904
8.37071,0.002122707915349454,0.0006709822404172316
8.50459,0.001418834572622767,0.0010939968710192505
8.64049,0.0017135663934609163,0.0008081521691377909
8.77843,0.0017703438944218365,0.0010086278003230448
8.91845,0.0019776863476989293,0.0010631794068546078
9.06059,0.0019054188918325291,0.001067630172358116
9.20487,0.0017766115460771765,0.0011357074925537416
9.35133,0.002461532981940125,0.0011940396624274378
9.5,0.0021855520270641802,0.0008865405266752488
9.65091,0.0021694589120616154,0.0010806565875556198
9.8041,0.0020589300089008944,0.0010666581337566933
9.95961,0.0023275905135698403,0.001357573481694698
10.1175,0.0023779028743870626,0.0009448507122579382
10.2777,0.0021018165913224245,0.0012072000643708763
10.4403,0.0027306355507045197,0.0008167008865244038
10.6054,0.002600602104804085,0.0014188630760684315
10.7731,0.0028236266869153437,0.0004829994808426101
10.9432,0.00234373054720382,0.0012561056371214751
11.1159,0.003007588834565367,0.0008185912170592216
11.2912,0.0030208750985518586,0.0008862964305216728
11.4691,0.002917610986431494,0.0010129251019837075
11.6497,0.003041629430306418,0.0008649007977891643
11.8331,0.0030524152631128286,0.0009422134407014655
12.0192,0.0032640637459980973,0.0010798662511649398
12.2081,0.002896439291692611,0.0009650170159667601
12.3999,0.003893514287416443,0.0005886989300085688
12.5946,0.0033688379682566298,0.0009816722942105516
12.7922,0.0034283185421156237,0.0007991491836668358
12.9928,0.004423083052907609,0.0005995730523021184
13.1965,0.0037707337611349043,0.0006942503457656783
13.4031,0.003972822608851285,0.0008945555571868368
13.613,0.004049653724728373,0.001200293206506933
13.8259,0.0038015125767731587,0.0007198400443813068
14.0421,0.004460800650829545,0.0012521723906707505
14.2616,0.004608813406801636,0.00036350641236705303
14.4844,0.0046650255627202234,0.0009122343896595804
14.7105,0.005280801214309875,0.0005259953531394471
14.9401,0.005348258032138866,0.000696575339949623
15.1731,0.0052854213985169185,0.0014924226303166027
15.4096,0.006372254655857447,0.000699549982777019
15.6497,0.006051991227120386,0.0007287315611257591
15.8934,0.00653075402626611,0.00045282475364906405
16.1408,0.006808272226738507,0.0013493111779289836
16.392,0.007282917363358628,0.001228448484627668
16.6469,0.007671791930302234,0.0012680051922778959
16.9057,0.008096652579343623,0.0007881464212180385
17.1683,0.008947144000741265,0.0009079346495619387
17.435,0.009426645695136111,0.0005784768456213792
17.7056,0.00970921522133851,0.0009659154987154844
17.9804,0.010598429281790493,0.0006308103806729133
18.2593,0.011265880443593529,0.0010244553422023037
18.5424,0.01240453588339886,0.0012580841599816193
18.8298,0.01279904383811965,0.0007733402745616135
19.1215,0.013569853708137694,0.0009640637779840524
19.4176,0.014212180080889422,0.0015300357871862623
19.7182,0.015383611610600256,0.0010201819987628665
20.0233,0.016687724863150073,0.0013920010863312507
20.333,0.017809246269709096,0.0014423065992022679
20.6474,0.018593809182374736,0.0015750171117264072
20.9666,0.019239261906875357,0.0018036867491083805
21.2905,0.02065600492025176,0.002050172767404771
21.6194,0.021857286927754516,0.0019301150139615602
21.9532,0.022995442249738964,0.0018418771202607434
22.292,0.024173815886214506,0.002225284710692317
22.636,0.0253002858037741,0.00243632203453788
22.9852,0.026372251718340133,0.002526685089584866
23.3396,0.02732317140677699,0.0022429568596938464
23.6994,0.028139287117284233,0.002502725410562324
24.0646,0.02921992750808045,0.002779025918592047
24.4353,0.030362952022678587,0.0026992357202677416
24.8116,0.03138418618133959,0.00295691232722869
25.1936,0.03201441927301163,0.0026826086524350114
25.5813,0.03252441939461509,0.003300327427315472
25.9749,0.03343960873958952,0.0029867934903484933
26.3745,0.033936036541856555,0.003592563254658809
26.78,0.03398189546550868,0.003387172931267697
27.1917,0.03431594452236978,0.0035201075362291914
27.6096,0.034768550873761225,0.0037272508837892116
28.0339,0.034606237207396064,0.0039413192919668626
28.4645,0.03482123178282497,0.003981645312741692
28.9016,0.034832382999129496,0.0036383187628447767
29.3453,0.03481693799968561,0.0034828272457257045
29.7957,0.03433166702008214,0.003986512126990158
30.2529,0.033489256147875436,0.0037767072276410556
30.717,0.03348778169458666,0.0035641592621361135
31.1881,0.03261422727208415,0.004066226830716311
31.6663,0.03206525703163322,0.0035174322005901352
32.1518,0.03144816879178472,0.0038363515107143055
32.6445,0.030191484939447285,0.00378465730218917
33.1447,0.02979144334968296,0.00356042137644719
33.6525,0.029195450259003983,0.003871229111451521
34.1679,0.027952741407761782,0.0032406216523304444
34.6911,0.027196731689489946,0.0038955120901781495
35.2222,0.02648429013820689,0.003358497482011735
35.7613,0.025589450647264707,0.0035576388504685434
36.3085,0.024355474522907462,0.003138706514480829
36.864,0.02352297985858202,0.0035292445110191913
37.4279,0.023093651088914872,0.003087058118569265
38.0003,0.02192303625301942,0.003135383575858773
38.5813,0.020838165511422358,0.003106714170821673
39.1711,0.02013079320019433,0.0028353193467153233
39.7697,0.019247438495785956,0.0026841837086825147
40.3775,0.01861545458641615,0.002763258468421574
40.9944,0.01782054892832707,0.002302302147755977
41.6206,0.01687714609735812,0.0022409120510880204
42.2562,0.015609429134506284,0.0028504413267202737
42.9015,0.015159818024361896,0.002508252108610836
43.5565,0.014604144997163157,0.002524692010519651
44.2214,0.013809849261822854,0.0024137842084907195
44.8963,0.013286296200499842,0.0023383248232575742
45.5814,0.012603958324622926,0.002044096088227814
46.2768,0.011650885669487783,0.0020094402400330606
46.9827,0.011025212674779582,0.001930288085303161
47.6993,0.010495165676452305,0.001999245348343448
48.4267,0.00993244232330219,0.0019894476454221876
49.1651,0.009436953930314114,0.0018648606651642233
49.9146,0.00882527149183945,0.0016276513221093972
50.6754,0.00825011619711003,0.0016111467313217214
51.4477,0.007500335478567766,0.001298136955900537
52.2317,0.0072869165487018895,0.0015562946408298223
53.0275,0.007002002107255158,0.0012478298222711904
53.8353,0.006552375736340557,0.0010549390251264207
54.6553,0.005882990655575483,0.0013087371085748155
55.4877,0.005144746483937248,0.0007378415013475925
56.3326,0.004928252727103429,0.0008893138416757564
57.1903,0.004330980475680024,0.0009290410512500755
58.0609,0.0041735971725528455,0.0009132623404240775
58.9447,0.0036063096900805225,0.0007190469976158497
59.8418,0.003252000276342001,0.0008033501004575176
60.7524,0.003022985694823393,0.0005500633656211118
61.6768,0.0024658256548302704,0.0005774322404103176
62.6151,0.0023364697962248507,0.0004478395319889631
63.5676,0.0017407107319298337,0.0006716090238324001
64.5345,0.0013926856599286851,0.0006613016346044297
65.516,0.0013184430664170054,0.0005453298134217448
66.5122,0.0010911704284746221,0.0005964637190366791
67.5235,0.000649344368565507,0.0004617938199559414
68.5501,0.0006355387468762464,0.0002871598467257618
69.5922,0.00020856527780129785,0.0005296109059934835
70.65,-0.0002875696109459528,0.0004400972982973613
71.7237,-0.0007598041313595693,0.0004345407806831087
72.8137,-0.0005537324645641246,0.0004765262346061423
73.9201,-0.000918144419784061,0.00042652878016762784
75.0432,-0.0011878826017597908,0.0006315082845721427
76.1832,-0.0012734974191296767,0.0005513818690008562
77.3405,-0.0014305075779718751,0.0002837739792143415
78.5152,-0.001888015437794772,0.00046638450853451926
79.7077,-0.002069266387668756,0.0004628402172591833
80.9181,-0.0021794063806705776,0.000637563150797758
82.1468,-0.0021565390575074023,0.0003479522707764017
83.3941,-0.0024969262550692288,0.00042185757621268535
84.6601,-0.002592964201996008,0.0004511414912468217
85.9453,-0.0027783140845074206,0.0006651354023022513
87.2499,-0.0027529058361790157,0.0005718350991598354
88.5742,-0.003142907202821649,0.000749202191593529
89.9184,-0.003292033804246121,0.0005554081779786652
91.283,-0.0034046542732186227,0.0007620888987371473
92.6681,-0.0034861953798400657,0.0008277981613179114
94.0742,-0.003520128131653891,0.000581841547517051
95.5014,-0.003454982744391211,0.0006548087736439332
96.9502,-0.0037043157020844194,0.0004569003868089881
98.4209,-0.003828515363516567,0.0007552601497706761
99.9137,-0.0037810006906981914,0.0006774110138944911
101.429,-0.004111541586780346,0.0006270536489270806
102.967,-0.004132615124744061,0.0007569436049009932
104.529,-0.004170853845223294,0.0010657496554569643
106.114,-0.004322409728515869,0.000980980522167792
107.723,-0.004432862942187005,0.0008356626195509448
109.356,-0.004479334231117725,0.0006850500195010346
111.014,-0.004833229520375582,0.0007604470942741083
112.697,-0.004724152413766709,0.0007649081457578377
114.405,-0.00452905624663192,0.0006870889147073635
116.139,-0.0049060150264834445,0.0005586029709163312
117.899,-0.004911954771078518,0.0009482125716618754
119.686,-0.005109627132282678,0.0009149784623541702
121.5,-0.005186598553809616,0.001002903895340093
123.341,-0.0051264804019486125,0.000996315150700993
125.21,-0.00521297553563572,0.0007568060607899347
127.107,-0.005479821508722006,0.0009509986464303379
129.033,-0.005263473166391082,0.0008643776902192429
130.988,-0.0052644059440745865,0.000971403606309152
132.972,-0.00549498698190628,0.0008820316285100289
134.987,-0.00544454814052355,0.0010751568604782742
137.031,-0.005348276010630361,0.0011082142507428483
139.107,-0.005788309806623983,0.0009267635353400464
141.214,-0.0056659185451130726,0.0008095750404159029
143.352,-0.005549397842518921,0.0008746475672086531
145.523,-0.0056378353591246795,0.000985072928657492
147.727,-0.005622124104518035,0.0008405067546431903
149.964,-0.005661988764612188,0.0007742503352875178
152.235,-0.005904567527032136,0.0007873223583193909
154.54,-0.005772989394375013,0.0010844361103914601
156.879,-0.005858902903513729,0.000799710811355978
159.254,-0.005964497256181407,0.0009674756763277076
161.665,-0.005804921334754419,0.0009432487639589285
164.113,-0.00596259791110517,0.0009361717027910074
166.597,-0.005789217977892583,0.0008302259954752372
169.119,-0.0060143194482617564,0.0010539323457589972
171.678,-0.0059771457001415035,0.0008983784653645252
174.277,-0.006001848558165424,0.0010840241135500225
176.914,-0.006018261803588915,0.0010518375908163359
179.592,-0.00601361660000933,0.0009731548902974737
182.31,-0.0061563024786979335,0.0009006611245449874
185.068,-0.005973254486582531,0.0011332597802449409
187.869,-0.00605441221425694,0.0010199554306291703
190.712,-0.006080404366889221,0.0008234446250985316
193.597,-0.006184098849205978,0.0010950216329759267
196.527,-0.006054055807727329,0.0009974792019328453
200.0,-0.006077209253462915,0.0010150716777112487
